tweetid,sentiment
169760,2
35326,2
224985,-1
476263,1
872928,-1
75639,2
211536,0
569434,2
315368,2
591733,2
91983,-1
67249,2
143459,2
663535,2
20476,1
815297,0
274098,1
30045,2
681487,-1
708966,2
393689,-1
186705,2
233977,2
525794,1
863649,-1
315964,0
588985,0
669979,2
137059,2
556915,2
951973,2
72939,0
205796,2
478581,-1
453375,2
555551,1
219030,-1
546209,2
416919,0
433824,2
621526,2
616108,2
70943,2
153248,-1
854719,-1
616444,1
118418,2
846132,-1
443106,0
758958,2
376412,2
667731,0
222107,2
349545,2
284026,2
564727,2
522979,0
460970,-1
371750,0
251299,-1
485211,-1
502976,-1
623282,0
217605,2
225330,2
58854,-1
723671,2
366409,0
704565,0
655925,-1
717618,2
922449,2
729885,2
599133,2
89885,-1
249039,2
440750,1
18663,-1
314549,2
643414,2
61835,-1
659073,1
178597,1
152298,-1
581943,-1
781913,-1
336886,2
624852,-1
655116,-1
5591,2
731620,0
872882,2
320393,2
353463,-1
816508,2
636325,-1
53058,2
725589,2
693559,-1
66255,2
218797,2
307092,0
188557,-1
137392,-1
597086,1
96006,2
330509,-1
78639,2
536231,1
304814,1
553696,2
455898,-1
745466,2
846719,2
722710,0
989172,2
492079,-1
315869,0
32675,0
959684,-1
641938,2
933443,-1
458401,-1
554994,-1
461467,2
902353,2
178794,1
387356,-1
380276,0
824355,-1
685606,-1
85488,0
50608,0
447977,2
943930,2
183083,1
359626,2
810128,1
380913,0
516209,1
993538,2
594772,2
22428,2
991876,-1
504172,2
283272,1
914599,-1
752129,2
701957,0
858489,-1
221704,2
409406,-1
468372,2
818509,2
204729,1
394896,-1
397593,0
465474,2
450344,2
502719,0
816499,2
291002,1
301225,2
402773,0
81233,2
642569,1
900041,1
67900,-1
237131,2
311030,0
975455,2
69232,2
156024,0
268543,2
586693,0
709157,1
582003,2
689136,0
953619,-1
971710,0
809619,2
595597,2
274499,2
771063,2
597739,2
110053,-1
723442,-1
881554,0
704923,2
822018,2
505322,2
120776,0
404757,0
811053,2
317696,2
734766,2
841196,2
400682,0
649511,2
740566,-1
798359,0
861578,2
5417,2
609894,0
174874,2
227482,2
316886,2
112798,2
44507,2
444423,2
878768,0
951095,2
970445,2
208227,-1
545402,0
498559,1
454769,-1
490905,1
343981,-1
891649,0
794296,2
669149,2
104997,2
54711,2
756770,2
632633,2
882503,0
604089,2
37591,2
304290,-1
167356,2
398680,1
268980,2
485450,0
246743,1
83632,-1
804653,0
614272,1
699619,2
128361,2
617614,1
756863,0
550624,0
971913,0
597102,2
468901,1
512603,0
869,2
135515,-1
471002,-1
76054,0
835455,-1
593722,-1
209903,2
311687,2
38624,1
140169,2
50739,1
134179,0
368885,0
955073,2
642519,2
849811,0
377434,-1
61946,-1
128149,-1
545779,2
145812,1
839220,2
23630,2
631635,0
659284,-1
636800,-1
246233,-1
224961,2
227170,-1
24500,2
444613,1
173797,1
183700,1
305251,2
487336,-1
521403,2
741971,1
171732,-1
354162,2
572875,-1
337961,-1
39327,2
666488,2
686787,-1
248289,1
644357,2
106812,2
492300,2
929522,2
827492,-1
92888,-1
748860,1
544547,-1
970736,2
805808,0
320551,-1
210944,2
109631,2
251292,-1
170364,-1
948426,2
780776,-1
693604,1
799998,2
373943,2
593149,2
264289,0
479344,-1
820909,1
492817,1
831733,1
405413,2
685176,2
982870,-1
92655,2
929710,2
365298,1
597644,2
908494,2
532450,2
431470,-1
261786,1
126953,2
157454,2
911863,2
968491,2
341684,-1
868000,0
937870,2
196243,-1
749947,-1
10201,-1
861465,2
418775,0
561942,2
61831,2
224428,2
470738,0
694377,2
557591,2
504856,1
988980,2
811937,2
78955,-1
166783,-1
2520,2
268418,-1
911873,2
380946,-1
841067,-1
760341,2
872864,-1
833511,0
795400,2
947288,2
97754,-1
848402,0
77036,2
280663,2
654324,2
105628,2
227665,2
169839,2
334216,-1
502105,2
174279,2
193681,2
457324,-1
562231,-1
254480,1
432635,-1
916814,-1
217862,-1
454694,1
512554,2
249736,-1
979904,2
841942,2
141852,2
279014,2
511552,0
502057,2
822243,0
586976,2
870627,1
809260,0
258979,-1
342572,1
833715,-1
63205,2
327,1
286773,2
831328,2
265516,-1
988076,2
92963,2
813089,2
372840,2
460869,2
700900,2
54421,0
83811,1
932229,1
14731,2
416245,0
91717,1
37782,-1
168950,-1
791767,2
612474,1
863569,1
833620,2
831050,0
327186,2
70954,2
744906,-1
410805,-1
321290,2
560166,-1
199999,2
520958,0
486093,2
433768,-1
170942,1
97769,2
574580,-1
427983,-1
536786,2
64572,2
932658,2
875904,2
388184,1
448406,-1
280094,0
196585,2
297123,2
583405,-1
749358,-1
8540,-1
92130,-1
682459,-1
493774,1
81514,2
937131,2
683822,2
181932,-1
185061,0
718905,0
467768,-1
50360,1
37282,-1
324725,-1
587613,0
759085,2
995304,0
62430,2
959472,2
134816,-1
443799,0
84144,2
626595,0
382192,2
249680,2
209100,2
505060,2
510212,-1
454150,1
900706,2
355447,-1
415557,1
431394,2
796461,2
551013,0
71926,2
260753,0
883406,-1
973790,2
673020,1
573493,2
850799,0
596499,-1
430720,2
970612,2
645141,0
122672,-1
572212,0
590281,2
185082,-1
643999,2
276142,-1
522428,2
242869,0
859835,2
179238,2
830861,2
659715,2
742214,2
44768,2
156753,-1
689726,-1
659825,0
805236,0
484743,2
843791,1
401342,1
268165,0
450971,-1
969588,2
493909,0
775367,1
102955,2
356595,-1
860992,2
478186,2
235851,-1
859554,1
383555,-1
568803,0
522415,-1
493050,-1
568528,2
371027,-1
554560,-1
969599,2
70097,1
898167,1
483103,-1
773089,1
436540,2
214657,2
824653,2
132616,1
962166,2
357327,1
183595,2
338190,2
821753,2
782634,2
355771,2
102889,0
335544,2
417438,2
99418,-1
774033,2
151834,2
573075,2
675187,2
488287,2
317596,2
848773,-1
177318,-1
743728,2
166017,0
668192,2
242646,2
572824,0
516374,0
569974,2
368987,2
35989,2
439267,2
425036,-1
978741,2
161511,2
158819,-1
225262,2
398562,0
940439,-1
657384,2
348631,1
950221,2
390207,0
633050,0
45603,1
892219,2
763551,-1
219247,-1
78219,2
106376,-1
664990,1
61204,0
444521,2
162744,1
10394,0
107336,2
400960,-1
157258,2
762553,-1
398197,2
513701,2
450710,2
192494,-1
376697,2
466375,2
600809,2
337306,1
597597,-1
282282,0
619747,0
848426,0
468720,-1
954154,0
544640,-1
192358,2
768797,2
817583,-1
864589,2
104220,2
725297,2
973859,2
942269,2
145192,0
965827,2
861437,0
296887,2
817495,2
273994,-1
799474,-1
177872,2
532392,2
770417,0
706812,2
193396,-1
863034,2
967152,-1
948038,0
608126,-1
412897,2
970466,-1
604868,2
94532,1
820173,0
833762,-1
604371,2
961064,-1
419528,2
79982,-1
564369,2
489017,1
887262,2
