tweetid,sentiment
169760,1
35326,1
224985,1
476263,0
872928,0
75639,1
211536,0
569434,1
315368,2
591733,1
91983,-1
67249,1
143459,1
663535,1
20476,-1
815297,0
274098,1
30045,0
681487,-1
708966,2
393689,0
186705,2
233977,2
525794,1
863649,0
315964,0
588985,0
669979,1
137059,2
556915,0
951973,1
72939,0
205796,0
478581,-1
453375,1
555551,1
219030,0
546209,2
416919,0
433824,2
621526,2
616108,1
70943,1
153248,-1
854719,1
616444,1
118418,0
846132,-1
443106,-1
758958,1
376412,2
667731,0
222107,1
349545,1
284026,1
564727,0
522979,0
460970,1
371750,1
251299,-1
485211,1
502976,1
623282,0
217605,1
225330,1
58854,-1
723671,2
366409,-1
704565,0
655925,0
717618,1
922449,2
729885,1
599133,2
89885,0
249039,1
440750,1
18663,1
314549,2
643414,1
61835,0
659073,1
178597,1
152298,-1
581943,-1
781913,-1
336886,1
624852,0
655116,0
5591,1
731620,0
872882,2
320393,1
353463,1
816508,2
636325,-1
53058,2
725589,0
693559,0
66255,0
218797,1
307092,0
188557,0
137392,-1
597086,1
96006,1
330509,-1
78639,2
536231,1
304814,1
553696,1
455898,0
745466,2
846719,2
722710,0
989172,2
492079,1
315869,0
32675,1
959684,-1
641938,1
933443,0
458401,-1
554994,0
461467,1
902353,1
178794,1
387356,-1
380276,0
824355,0
685606,1
85488,0
50608,0
447977,1
943930,1
183083,1
359626,1
810128,1
380913,0
516209,0
993538,1
594772,2
22428,2
991876,0
504172,1
283272,1
914599,0
752129,0
701957,0
858489,0
221704,2
409406,1
468372,1
818509,1
204729,1
394896,1
397593,1
465474,0
450344,2
502719,0
816499,1
291002,1
301225,2
402773,0
81233,1
642569,1
900041,1
67900,-1
237131,1
311030,0
975455,-1
69232,0
156024,0
268543,2
586693,0
709157,1
582003,1
689136,0
953619,1
971710,0
809619,0
595597,1
274499,2
771063,2
597739,1
110053,1
723442,1
881554,0
704923,-1
822018,1
505322,2
120776,0
404757,1
811053,1
317696,1
734766,1
841196,0
400682,0
649511,1
740566,1
798359,0
861578,0
5417,2
609894,0
174874,2
227482,0
316886,2
112798,1
44507,0
444423,1
878768,0
951095,1
970445,-1
208227,1
545402,0
498559,1
454769,1
490905,1
343981,1
891649,0
794296,2
669149,0
104997,1
54711,0
756770,2
632633,1
882503,0
604089,1
37591,-1
304290,0
167356,1
398680,1
268980,0
485450,0
246743,1
83632,0
804653,0
614272,1
699619,1
128361,2
617614,1
756863,0
550624,0
971913,-1
597102,0
468901,1
512603,0
869,1
135515,0
471002,0
76054,0
835455,0
593722,1
209903,1
311687,2
38624,1
140169,1
50739,1
134179,0
368885,0
955073,1
642519,1
849811,0
377434,0
61946,0
128149,1
545779,2
145812,1
839220,0
23630,1
631635,0
659284,0
636800,0
246233,0
224961,2
227170,1
24500,1
444613,1
173797,1
183700,1
305251,2
487336,0
521403,2
741971,1
171732,1
354162,2
572875,1
337961,0
39327,1
666488,0
686787,-1
248289,0
644357,2
106812,0
492300,1
929522,1
827492,0
92888,-1
748860,1
544547,1
970736,0
805808,0
320551,-1
210944,1
109631,2
251292,0
170364,0
948426,1
780776,0
693604,1
799998,1
373943,0
593149,1
264289,0
479344,0
820909,1
492817,1
831733,1
405413,1
685176,1
982870,0
92655,1
929710,1
365298,1
597644,1
908494,0
532450,1
431470,1
261786,1
126953,0
157454,2
911863,2
968491,1
341684,1
868000,0
937870,2
196243,0
749947,1
10201,1
861465,1
418775,0
561942,0
61831,1
224428,1
470738,0
694377,-1
557591,0
504856,1
988980,0
811937,2
78955,1
166783,1
2520,1
268418,0
911873,2
380946,0
841067,-1
760341,0
872864,1
833511,0
795400,-1
947288,1
97754,1
848402,0
77036,2
280663,1
654324,1
105628,1
227665,1
169839,0
334216,-1
502105,1
174279,2
193681,1
457324,0
562231,-1
254480,1
432635,0
916814,1
217862,1
454694,1
512554,1
249736,1
979904,0
841942,0
141852,2
279014,2
511552,0
502057,1
822243,0
586976,2
870627,1
809260,0
258979,1
342572,1
833715,2
63205,0
327,1
286773,2
831328,1
265516,-1
988076,0
92963,1
813089,1
372840,2
460869,2
700900,2
54421,-1
83811,1
932229,1
14731,0
416245,0
91717,1
37782,1
168950,0
791767,0
612474,1
863569,1
833620,0
831050,0
327186,2
70954,1
744906,-1
410805,1
321290,1
560166,0
199999,1
520958,0
486093,-1
433768,1
170942,1
97769,1
574580,0
427983,-1
536786,1
64572,-1
932658,1
875904,1
388184,0
448406,0
280094,0
196585,0
297123,1
583405,1
749358,0
8540,0
92130,0
682459,-1
493774,1
81514,1
937131,2
683822,2
181932,1
185061,0
718905,0
467768,-1
50360,1
37282,-1
324725,1
587613,0
759085,1
995304,0
62430,2
959472,2
134816,0
443799,0
84144,1
626595,0
382192,1
249680,1
209100,2
505060,1
510212,1
454150,1
900706,1
355447,0
415557,1
431394,1
796461,1
551013,0
71926,2
260753,0
883406,-1
973790,1
673020,1
573493,0
850799,0
596499,0
430720,1
970612,1
645141,1
122672,0
572212,1
590281,0
185082,-1
643999,2
276142,-1
522428,-1
242869,0
859835,2
179238,1
830861,0
659715,0
742214,1
44768,1
156753,1
689726,0
659825,0
805236,1
484743,1
843791,1
401342,1
268165,1
450971,-1
969588,2
493909,0
775367,1
102955,2
356595,0
860992,2
478186,1
235851,-1
859554,1
383555,0
568803,0
522415,0
493050,-1
568528,-1
371027,1
554560,1
969599,1
70097,1
898167,1
483103,0
773089,1
436540,0
214657,0
824653,1
132616,1
962166,2
357327,1
183595,1
338190,0
821753,1
782634,2
355771,2
102889,-1
335544,2
417438,0
99418,0
774033,1
151834,1
573075,2
675187,0
488287,0
317596,1
848773,0
177318,-1
743728,1
166017,0
668192,-1
242646,0
572824,0
516374,0
569974,0
368987,2
35989,1
439267,1
425036,1
978741,1
161511,1
158819,1
225262,-1
398562,0
